date,AFKS,ALRS,GAZP,GMKN,LKOH,MAGN,MTSS,MVID,NVTK,PHOR,ROSN,RUAL,SBER,SIBN,SNGS,TATN,portfolio_return,risk_free_return
2025-01-02,,,,,,,,,,,,,,,,,8.61083810813401e-05,0.0002870279369378004
2025-01-03,-0.0,-0.0,-0.0,-0.0,-0.0037048687089715556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0047334200260077995,-0.005820693733404209,0.0002870279369378004
2025-01-04,-0.0,0.0,0.0,-0.0,-0.00012783592048886127,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.00010468072379242964,-7.665326991556353e-05,0.0002870279369378004
2025-01-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-07,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-10,0.0,0.0,0.0,0.0,-0.001279596977329982,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0008096095030496472,0.0002870279369378004
2025-01-11,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-13,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-15,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0004802489655903907,0.0,0.0,0.0,-0.0002500658948319334,0.0002870279369378004
2025-01-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-18,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0004291754756870913,0.0,0.0,0.0,0.000386531214062304,0.0002870279369378004
2025-01-19,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-20,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-21,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-22,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-23,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0010066030814379976,0.0007907305380879384,0.0002870279369378004
2025-01-24,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.001692890442890431,-0.0010989149289419614,0.0002870279369378004
2025-01-25,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-26,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-27,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-29,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-30,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-01-31,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0009526567250615402,-0.000580751326461738,0.0002870279369378004
2025-02-01,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-02,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-03,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-04,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-05,0.0,0.0,0.0,0.0,-0.0015295693240290386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009845901457389867,0.0002870279369378004
2025-02-06,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-07,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0002816901408450878,0.0002832914796729015,0.0002870279369378004
2025-02-08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0005220883534136544,-0.000279353466308218,0.0002870279369378004
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0004997858060831062,0.0004359584453395144,0.0002870279369378004
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009493300686934644,0.0,0.0,0.006812749003984075,0.011500343164724444,0.0002870279369378004
2025-02-13,0.0,0.0,0.0,0.0,-0.0025898905680041694,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0017388535031847051,-0.0,-0.0,-0.004824966078697412,-0.00632148872383906,0.0002870279369378004
2025-02-14,-0.0,0.0,0.0,0.0,-0.001133528006371125,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0015662983425414054,0.0,-0.0,-0.0,0.001200112422709405,0.00122912631229712,0.0002870279369378004
2025-02-15,0.001510697674418595,0.0,0.0,0.0,0.0027539140907266012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0014044865542705586,0.0040544772046723675,0.0002870279369378004
2025-02-16,-0.0,0.0,0.0,0.0,-0.00016535433070865798,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-2.9639650414720474e-05,0.0002870279369378004
2025-02-17,0.0,0.0,0.0,0.0,0.0031914334515832404,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023201117971896083,0.0002870279369378004
2025-02-18,-0.006686206896551727,-0.0,-0.0,-0.0,-0.0025178238807887408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0021311256509547235,-0.007848501118725294,0.0002870279369378004
2025-02-19,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0013288135593220438,0.0010162778726067708,0.0002870279369378004
2025-02-20,0.0,0.0,-0.0,-0.0,9.981204225808059e-05,0.0,0.0,-0.0,0.0,-0.0,0.0,0.004623955431754876,-0.0,0.0,-0.0,0.0,0.003392745612890409,0.0002870279369378004
2025-02-21,0.0,0.0,-0.0,-0.0,-0.00037176165803109556,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.00017412477954042679,0.0002870279369378004
2025-02-22,0.0,-0.0,0.0,-0.0,-0.00020910448730436347,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-6.026476003171431e-05,0.0002870279369378004
2025-02-23,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-02-26,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0004967576165422604,-0.0029813547023377547,-0.0,-0.0,-0.0,-0.0016531095789755056,0.0002870279369378004
2025-02-27,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004614132646141319,-0.003143784471217583,0.0002870279369378004
