,AFKS_return,LKOH_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0037048687086516036,-0.0,-0.0,-0.004733420025996776,8.61083810813401e-05,-0.00835218035356704
2025-01-04,-0.0,-0.00012783592047782138,-0.0,-0.0,-0.00010468072379218587,8.61083810813401e-05,-0.00014640826318866715
2025-01-05,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,-0.001279596977219476,0.0,0.0,0.0,8.61083810813401e-05,-0.0011934885961381357
2025-01-11,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,-0.000480248965589263,0.0,8.61083810813401e-05,-0.00039414058450792293
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0004291754756860836,0.0,8.61083810813401e-05,0.0005152838567674237
2025-01-19,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.0,-0.0,0.0,0.0010066030814356536,8.61083810813401e-05,0.0010927114625169938
2025-01-24,-0.0,-0.0,-0.0,0.0,-0.0016928904428864888,8.61083810813401e-05,-0.0016067820618051486
2025-01-25,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-27,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-30,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,0.0,-0.0,0.0,-0.0009526567250593218,8.61083810813401e-05,-0.0008665483439779817
2025-02-01,-0.0,0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,-0.001529569323896945,0.0,0.0,0.0,8.61083810813401e-05,-0.0014434609428156048
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,-0.0,0.0002816901408444318,8.61083810813401e-05,0.0003677985219257719
2025-02-08,-0.0,-0.0,0.0,-0.0,-0.0005220883534124386,8.61083810813401e-05,-0.0004359799723310985
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,0.0,0.0,0.0,0.0004997858060819423,8.61083810813401e-05,0.0005858941871632824
2025-02-12,0.0,0.0,0.0,0.009493300686912353,0.00681274900396821,8.61083810813401e-05,0.016392158071961906
2025-02-13,0.0,-0.0025898905677805067,-0.0,-0.001738853503180622,-0.0048249660786861765,8.61083810813401e-05,-0.009067601768565964
2025-02-14,-0.0011281988188955763,-0.0011335280062732336,0.0015662983425380336,9.029345372440047e-05,0.0012001124227066103,8.61083810813401e-05,0.0006810857748815745
2025-02-15,0.0015106976744158243,0.0027539140904887733,0.0,0.0,0.001404486554267288,8.61083810813401e-05,0.005755206700253226
2025-02-16,-0.0,-0.000165354330694378,0.0,0.0,-0.0,8.61083810813401e-05,-7.924594961303791e-05
2025-02-17,0.0,0.003191433451307629,0.0,0.0,0.0,8.61083810813401e-05,0.003277541832388969
2025-02-18,-0.006686206896539464,-0.002517823880571302,-0.0,-0.0,-0.002131125650949761,8.61083810813401e-05,-0.011249048046979187
2025-02-19,0.0,0.0,-0.0,0.0,0.0013288135593189495,8.61083810813401e-05,0.0014149219404002897
2025-02-20,0.0,9.981204224946083e-05,0.004623955431744921,-0.0,0.0,8.61083810813401e-05,0.004809875855075722
2025-02-21,0.0009418664826617329,-0.0003717616579989903,0.0,0.0,0.0,8.61083810813401e-05,0.0006562132057440828
2025-02-22,0.0,-0.00020910448728630521,0.0,0.0,0.0,8.61083810813401e-05,-0.00012299610620496512
2025-02-23,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576165411909,-0.002981354702330754,-0.0,8.61083810813401e-05,-0.002398488704708223
2025-02-27,-0.0,-0.0,-0.0,-0.0,-0.004614132646130574,8.61083810813401e-05,-0.004528024265049235
2025-02-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-01,0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-02,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0009820881290441264,0.0,0.0,0.0,8.61083810813401e-05,-0.0008959797479627863
2025-03-05,-0.001306811867982961,0.002878398484804852,-0.0041442953020045005,-0.0,-0.0,8.61083810813401e-05,-0.002486600304101269
2025-03-06,0.0,0.001276066841486256,0.0,0.0,-0.0,8.61083810813401e-05,0.0013621752225675963
2025-03-07,0.0,-0.0006146341462883842,0.0,0.000724030712606974,-0.0,8.61083810813401e-05,0.00019550494739992998
2025-03-08,-0.0,-0.0004565322971922293,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.00037042391611088923
2025-03-09,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
