,AFKS_return,LKOH_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.003704868708953032,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.003618760327871692
2025-01-04,-0.0,-0.0001278359204882221,-0.0,-0.0,-0.00010468072379239851,8.61083810813401e-05,-0.0001464082631992805
2025-01-05,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,-0.0012795969773235843,0.0,0.0,0.0,8.61083810813401e-05,-0.001193488596242244
2025-01-11,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,-0.0004802489655902416,0.0,8.61083810813401e-05,-0.00039414058450890153
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.00042917547568695804,0.0,8.61083810813401e-05,0.0005152838567682982
2025-01-19,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.0,-0.0,0.0,0.0010066030814376984,8.61083810813401e-05,0.0010927114625190386
2025-01-24,-0.0,-0.0,-0.0,0.0,-0.0016928904428899277,8.61083810813401e-05,-0.0016067820618085875
2025-01-25,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-27,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-30,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,0.0,-0.0,0.0,-0.0009526567250612569,8.61083810813401e-05,-0.0008665483439799168
2025-02-01,-0.0,0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
