,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2024-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-03,-0.00024909504034822705,-0.0014435177443563238,-0.001590909113513357,-0.0019229065448016116,-0.0006046252461339022,8.61083810813401e-05,-0.005724945308072082
2024-01-04,-0.0007373836468488707,0.0002941617742767724,-0.001573033730215444,0.00022435897806126836,-0.0009710084653924929,8.61083810813401e-05,-0.002676796709037427
2024-01-05,0.0008785183515575645,-0.00033689274898588453,0.0007578347686023905,0.00025536261912707895,0.00017357762844229425,8.61083810813401e-05,0.001814508999824784
2024-01-06,-4.2915824339363715e-05,-0.00048312075604052134,-0.00010025780721082296,-0.00013814779849338207,0.0,8.61083810813401e-05,-0.00067833380500275
2024-01-07,-0.0002745771064670019,-0.0001674641064598623,-0.0008215257022407382,0.00010734236549397358,0.0,8.61083810813401e-05,-0.0010701161685922889
2024-01-08,-0.0019867874052537263,-0.00014635602613546504,7.968127603254738e-05,-0.0015755627269640252,0.0004055172429442948,8.61083810813401e-05,-0.0031373992582950346
2024-01-09,0.0006164053171091278,0.0009189914503982425,0.0006378132209073832,0.0007486631139584627,0.007010651569454356,8.61083810813401e-05,0.01001863305290891
2024-01-10,0.0007378687943240923,-0.0006097011258466562,0.0005406178566515449,0.0004017727471123204,-0.0014882772738373602,8.61083810813401e-05,-0.0003316106205147187
2024-01-11,-0.003606577400342333,-0.0005442583459945525,-0.0038190955316500888,-0.0006222449007923067,0.0009884726262931205,8.61083810813401e-05,-0.007517595171404821
2024-01-12,0.0004987235130078684,0.00045874290229515796,0.0002935010523881954,-6.601138986736618e-05,-0.001767522862720265,8.61083810813401e-05,-0.0004964584038150694
2024-01-13,-0.0010760889160830428,-0.0,-0.0003137254946536105,-0.0,-0.00022069360933552187,8.61083810813401e-05,-0.001524399638990835
2024-01-14,0.0003145695412768943,-0.0005442583459945525,-0.0005477920703880388,-0.0004371822875337622,-0.00012018886868533411,8.61083810813401e-05,-0.0012487436502434531
2024-01-15,-0.0006471494706927479,0.0,0.0008574610366820247,0.00015203069823019295,-0.0003002144400435005,8.61083810813401e-05,0.0001482362052573094
2024-01-16,-0.0,0.0,-0.0,0.0,0.0003594864493188516,8.61083810813401e-05,0.0004455948304001917
2024-01-17,0.0,0.0,0.0,0.0,0.0002803203672145557,8.61083810813401e-05,0.0003664287482958958
2024-01-18,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-19,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-20,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-21,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-22,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-23,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-24,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-25,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
