,Марковиц,Блэк-Литерман
RISK_FREE,0.30000000000000004,0.30000000000000004
AFKS,0.13999999999999999,0.13999999999999999
PHOR,0.13999999999999999,2.3824520399624545e-17
RUAL,0.13999999999999999,0.0
SBER,0.13999999999999999,0.0
TATN,0.13999999999999999,3.421418211205677e-17
GAZP,2.0161913354802945e-10,0.0
GMKN,0.0,0.13999999999999993
LKOH,0.0,5.8455058024323e-17
MAGN,0.0,0.13999999999999993
MTSS,0.0,1.1438363459452372e-17
MVID,0.0,0.13999999999999996
NVTK,0.0,0.13999999999999999
ROSN,0.0,4.0302738919800607e-19
SNGS,0.0,2.4262163298716284e-17
