,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-04,-0.0,-0.0,-0.0,0.0,-0.00010468072379242964,8.61083810813401e-05,-1.857234271108954e-05
2025-01-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.002803656943839789,-0.0,0.0,0.0010066030814379976,8.61083810813401e-05,0.0038963684063591272
2025-01-24,-0.0,-0.00039834969412434913,-0.0,0.0,-0.001692890442890431,8.61083810813401e-05,-0.00200513175593344
2025-01-25,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,0.0009729116437384721,-0.0,0.0,-0.0,8.61083810813401e-05,0.0010590200248198121
2025-01-27,-0.0,-0.003509859154929582,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0034237507738482417
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0030316154179298492,-0.0,0.0,0.0,8.61083810813401e-05,0.0031177237990111894
2025-01-30,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0007108603667136769,-0.0,0.0,-0.0009526567250615402,8.61083810813401e-05,-0.0015774087106938768
2025-02-01,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,0.0,0.0002816901408450878,8.61083810813401e-05,0.0003677985219264279
2025-02-08,-0.0,-0.0,0.0,0.0,-0.0005220883534136544,8.61083810813401e-05,-0.00043597997233231435
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,-0.0,0.0,0.0,0.0004997858060831062,8.61083810813401e-05,0.0005858941871644463
2025-02-12,0.0,-0.0,0.0,0.0,0.006812749003984075,8.61083810813401e-05,0.006898857385065415
2025-02-13,0.0,-0.0,-0.0,0.0,-0.004824966078697412,8.61083810813401e-05,-0.0047388576976160725
